timestamp,user_id,label,anomaly_type,bytes_sent,bytes_received,hour,is_weekend,user_id_encoded,source_ip_encoded,destination_ip_encoded,event_type_encoded,login_status_encoded,protocol_encoded,split
2025-02-19 12:42:05,user_053,0,normal,-0.11555296,-0.87434345,-0.26190963,0.0,52,107,1033,0,1,0,test
2025-02-19 12:42:33,user_098,0,normal,-0.11020309,0.8814572,-0.26190963,0.0,97,195,1336,4,1,1,test
2025-02-19 12:43:28,user_079,0,normal,-0.160662,0.6612797,-0.26190963,0.0,78,26,1208,4,1,1,test
2025-02-19 12:43:30,user_056,0,normal,-0.037050713,-0.11366929,-0.26190963,0.0,55,71,761,3,0,1,test
2025-02-19 12:46:53,user_015,0,normal,-0.15118696,0.93883234,-0.26190963,0.0,14,4,24,3,2,1,test
2025-02-19 12:47:13,user_017,0,normal,-0.09626571,-1.3402858,-0.26190963,0.0,16,29,1148,0,1,0,test
2025-02-19 12:47:54,user_049,0,normal,-0.084623,0.8709145,-0.26190963,0.0,48,159,118,3,2,5,test
2025-02-19 12:51:07,user_001,0,normal,-0.14937416,0.20749198,-0.26190963,0.0,0,48,214,3,2,5,test
2025-02-19 12:56:08,user_043,0,normal,-0.103549235,0.3848742,-0.26190963,0.0,42,33,1657,1,1,1,test
2025-02-19 12:56:23,user_039,0,normal,-0.16477485,0.45963174,-0.26190963,0.0,38,89,1306,4,1,1,test
2025-02-19 12:59:56,user_055,1,unusual_ip_change,-0.12083586,0.10396699,-0.26190963,0.0,54,226,89,3,2,1,test
2025-02-19 13:01:07,user_064,0,normal,-0.09114831,-0.1106633,0.031350955,0.0,63,158,1887,1,1,1,test
2025-02-19 13:02:09,user_019,0,normal,-0.14028245,-0.7883897,0.031350955,0.0,18,95,1120,0,1,0,test
2025-02-19 13:02:27,user_062,0,normal,-0.09679916,1.2724968,0.031350955,0.0,61,69,16,3,2,5,test
2025-02-19 13:04:04,user_068,1,brute_force_login,-0.14615962,-1.6977222,0.031350955,0.0,67,137,93,3,0,1,test
2025-02-19 13:04:39,user_047,0,normal,-0.11322904,-0.8617386,0.031350955,0.0,46,14,1433,4,1,1,test
2025-02-19 13:06:22,user_025,0,normal,-0.1310368,-0.16151819,0.031350955,0.0,24,124,41,3,0,5,test
2025-02-19 13:07:08,user_011,0,normal,-0.10451067,-1.1369243,0.031350955,0.0,10,143,1188,4,1,1,test
2025-02-19 13:07:20,user_070,0,normal,-0.13942647,0.12017317,0.031350955,0.0,69,179,1073,0,1,0,test
2025-02-19 13:07:41,user_098,0,normal,-0.15032405,1.4667822,0.031350955,0.0,97,195,937,3,2,1,test
2025-02-19 13:07:43,user_067,0,normal,-0.07917229,-0.7781374,0.031350955,0.0,66,155,1093,0,1,0,test
2025-02-19 13:09:50,user_016,0,normal,-0.12519197,-0.61100745,0.031350955,0.0,15,1,1672,1,1,1,test
2025-02-19 13:15:43,user_088,0,normal,-0.11819249,-0.18761364,0.031350955,0.0,87,19,1090,0,1,0,test
2025-02-19 13:16:59,user_096,0,normal,-0.14379105,1.0148969,0.031350955,0.0,95,185,1540,4,1,1,test
2025-02-19 13:20:27,user_075,0,normal,-0.14028785,0.7233017,0.031350955,0.0,74,36,843,3,0,5,test
2025-02-19 13:24:20,user_022,0,normal,-0.077093154,0.083273605,0.031350955,0.0,21,74,971,0,1,0,test
2025-02-19 13:24:27,user_094,0,normal,-0.11112989,-0.6967289,0.031350955,0.0,93,148,1831,1,1,1,test
2025-02-19 13:24:53,user_085,0,normal,-0.15775383,0.3908426,0.031350955,0.0,84,164,303,2,1,1,test
2025-02-19 13:25:22,user_064,0,normal,-0.15115385,-1.1871402,0.031350955,0.0,63,38,1174,0,1,0,test
2025-02-19 13:27:17,user_080,0,normal,-0.09159015,-1.2020395,0.031350955,0.0,79,44,1786,1,1,1,test
2025-02-19 13:27:36,user_001,0,normal,-0.09852959,0.6127047,0.031350955,0.0,0,48,1626,4,1,1,test
2025-02-19 13:29:07,user_030,0,normal,-0.13044561,-0.033132102,0.031350955,0.0,29,32,1143,0,1,0,test
2025-02-19 13:29:26,user_074,1,brute_force_login,-0.16824958,-1.5002275,0.031350955,0.0,73,91,37,3,0,2,test
2025-02-19 13:29:52,user_051,0,normal,-0.12265713,0.6951442,0.031350955,0.0,50,39,1047,0,1,0,test
2025-02-19 13:32:00,user_032,0,normal,-0.0909628,0.046301432,0.031350955,0.0,31,57,937,3,2,5,test
2025-02-19 13:33:38,user_065,0,normal,-0.13526973,-0.30436787,0.031350955,0.0,64,70,1005,0,1,0,test
2025-02-19 13:34:49,user_080,0,normal,-0.11742503,0.8661804,0.031350955,0.0,79,44,406,2,1,1,test
2025-02-19 13:35:23,user_087,0,normal,-0.14676003,0.35440773,0.031350955,0.0,86,175,1524,4,1,1,test
2025-02-19 13:36:21,user_015,0,normal,-0.15250172,-0.22984265,0.031350955,0.0,14,4,711,3,2,5,test
2025-02-19 13:38:04,user_098,0,normal,-0.1596944,-0.34452027,0.031350955,0.0,97,99,625,2,1,4,test
2025-02-19 13:41:22,user_051,0,normal,0.022522993,-0.12472028,0.031350955,0.0,50,100,1236,4,1,1,test
2025-02-19 13:42:28,user_023,0,normal,-0.10712018,-0.098958835,0.031350955,0.0,22,56,1007,0,1,0,test
2025-02-19 13:42:35,user_033,0,normal,-0.157138,2.360533,0.031350955,0.0,32,90,1472,4,1,1,test
2025-02-19 13:48:56,user_049,0,normal,-0.13480172,-0.4694357,0.031350955,0.0,48,53,1793,1,1,1,test
2025-02-19 13:50:37,user_091,0,normal,-0.13744509,0.30795288,0.031350955,0.0,90,96,1148,0,1,0,test
2025-02-19 13:51:53,user_012,0,normal,-0.13892458,-0.46593598,0.031350955,0.0,11,67,788,3,2,5,test
2025-02-19 13:52:56,user_032,0,normal,-0.13464469,-0.89566123,0.031350955,0.0,31,127,838,3,2,1,test
2025-02-19 13:53:35,user_087,0,normal,-0.07461528,-0.11517954,0.031350955,0.0,86,175,1452,4,1,1,test
2025-02-19 13:53:45,user_025,0,normal,-0.079551786,-1.2544917,0.031350955,0.0,24,124,314,2,1,4,test
2025-02-19 13:54:21,user_098,0,normal,-0.07960644,2.9634726,0.031350955,0.0,97,99,1546,4,1,1,test
2025-02-19 13:55:19,user_026,0,normal,-0.10630807,2.783099,0.031350955,0.0,25,106,1195,4,1,1,test
2025-02-19 13:57:26,user_051,0,normal,-0.08990821,-0.727297,0.031350955,0.0,50,100,528,2,1,1,test
2025-02-19 14:03:13,user_095,0,normal,-0.15821645,-1.1438801,0.32461154,0.0,94,140,234,3,2,5,test
2025-02-19 14:03:29,user_046,0,normal,-0.13062266,2.7223258,0.32461154,0.0,45,18,132,3,2,1,test
2025-02-19 14:07:30,user_086,0,normal,-0.13183889,0.108918875,0.32461154,0.0,85,176,1197,4,1,1,test
2025-02-19 14:09:14,user_081,0,normal,-0.049874242,0.08337526,0.32461154,0.0,80,47,39,3,2,5,test
2025-02-19 14:09:42,user_051,0,normal,-0.14136629,-1.1337295,0.32461154,0.0,50,100,1882,1,1,1,test
2025-02-19 14:11:44,user_088,0,normal,-0.09422429,1.5003998,0.32461154,0.0,87,19,255,2,1,4,test
2025-02-19 14:13:11,user_055,0,normal,-0.1281471,0.35684735,0.32461154,0.0,54,94,697,2,1,1,test
2025-02-19 14:13:37,user_069,0,normal,-0.1715434,0.91710794,0.32461154,0.0,68,93,668,2,1,1,test
2025-02-19 14:21:04,user_038,0,normal,-0.16054884,-0.6686004,0.32461154,0.0,37,11,576,2,1,1,test
2025-02-19 14:22:23,user_055,0,normal,-0.12616418,-1.0056049,0.32461154,0.0,54,94,1227,4,1,1,test
2025-02-19 14:25:38,user_019,0,normal,-0.12619188,-0.42322773,0.32461154,0.0,18,166,1342,4,1,1,test
2025-02-19 14:26:13,user_076,0,normal,-0.13302279,0.08222805,0.32461154,0.0,75,20,1259,4,1,1,test
2025-02-19 14:26:16,user_075,0,normal,-0.15197365,-0.17060876,0.32461154,0.0,74,153,1538,4,1,1,test
2025-02-19 14:28:38,user_007,0,normal,-0.14746514,-0.9853035,0.32461154,0.0,6,52,1521,4,1,1,test
2025-02-19 14:29:59,user_094,0,normal,-0.14850047,-0.49820313,0.32461154,0.0,93,28,1466,4,1,1,test
2025-02-19 14:30:42,user_094,0,normal,-0.13089131,-1.270422,0.32461154,0.0,93,148,1281,4,1,1,test
2025-02-19 14:30:46,user_051,0,normal,-0.101765685,-0.42238548,0.32461154,0.0,50,39,151,3,2,1,test
2025-02-19 14:31:39,user_074,0,normal,-0.12955576,-0.14102812,0.32461154,0.0,73,137,74,3,2,5,test
2025-02-19 14:32:19,user_082,0,normal,-0.039964277,0.47229463,0.32461154,0.0,81,116,882,3,2,1,test
2025-02-19 14:32:48,user_066,1,data_exfiltration,4.338594,-0.027062045,0.32461154,0.0,65,34,-1,2,1,3,test
2025-02-19 14:33:03,user_012,0,normal,-0.14436375,-1.0983983,0.32461154,0.0,11,67,871,3,2,1,test
2025-02-19 14:34:22,user_080,0,normal,-0.13719647,-0.84198916,0.32461154,0.0,79,105,230,3,2,5,test
2025-02-19 14:38:42,user_020,0,normal,-0.1333969,0.49256688,0.32461154,0.0,19,60,1051,0,1,0,test
2025-02-19 14:42:27,user_032,0,normal,-0.15365252,-1.0481533,0.32461154,0.0,31,57,1640,4,1,1,test
2025-02-19 14:43:56,user_065,0,normal,-0.15135553,-1.0102372,0.32461154,0.0,64,122,828,3,2,1,test
2025-02-19 14:46:09,user_014,0,normal,-0.15250248,0.13302486,0.32461154,0.0,13,170,1523,4,1,1,test
2025-02-19 14:46:17,user_006,0,normal,-0.11860431,-0.45296812,0.32461154,0.0,5,8,436,2,1,4,test
2025-02-19 14:48:19,user_063,0,normal,-0.07648042,-1.0756283,0.32461154,0.0,62,58,947,0,1,0,test
2025-02-19 14:49:05,user_017,0,normal,-0.14980137,-0.27452582,0.32461154,0.0,16,29,1566,4,1,1,test
2025-02-19 14:55:00,user_016,0,normal,-0.11832566,-0.5003959,0.32461154,0.0,15,1,982,0,1,0,test
2025-02-19 14:55:11,user_060,0,normal,-0.14175348,-0.17983001,0.32461154,0.0,59,15,1130,0,1,0,test
2025-02-19 14:58:57,user_037,0,normal,-0.14617886,0.95236653,0.32461154,0.0,36,182,1342,4,1,1,test
2025-02-19 15:02:22,user_073,0,normal,-0.14753288,0.4072666,0.6178721,0.0,72,149,1224,4,1,1,test
2025-02-19 15:02:58,user_068,0,normal,-0.16378416,-0.81123227,0.6178721,0.0,67,137,1421,4,1,1,test
2025-02-19 15:03:00,user_088,0,normal,-0.11635967,-0.57540035,0.6178721,0.0,87,168,239,2,1,4,test
2025-02-19 15:03:07,user_070,0,normal,-0.087219425,-0.5104739,0.6178721,0.0,69,179,776,3,2,5,test
2025-02-19 15:03:48,user_087,0,normal,-0.093431436,-0.80948967,0.6178721,0.0,86,62,1747,1,1,1,test
2025-02-19 15:04:17,user_019,0,normal,-0.0826016,0.07431374,0.6178721,0.0,18,166,455,2,1,4,test
2025-02-19 15:04:25,user_028,0,normal,-0.10392026,-1.1166956,0.6178721,0.0,27,189,699,2,1,1,test
2025-02-19 15:05:54,user_089,0,normal,-0.15959048,-0.90183294,0.6178721,0.0,88,54,1342,4,1,1,test
2025-02-19 15:06:07,user_022,0,normal,-0.15263796,0.44595233,0.6178721,0.0,21,74,1772,1,1,1,test
2025-02-19 15:06:46,user_073,1,unusual_ip_change,-0.16172196,-0.58537674,0.6178721,0.0,72,206,189,3,2,1,test
2025-02-19 15:07:23,user_078,0,normal,-0.17110848,-1.2184054,0.6178721,0.0,77,0,565,2,1,4,test
2025-02-19 15:08:01,user_094,0,normal,-0.14887072,-0.21853027,0.6178721,0.0,93,148,200,3,2,1,test
2025-02-19 15:09:51,user_005,0,normal,-0.05789135,-0.90841126,0.6178721,0.0,4,23,1376,4,1,1,test
2025-02-19 15:10:07,user_010,1,brute_force_login,-0.16831578,-1.9614211,0.6178721,0.0,9,150,165,3,0,1,test
2025-02-19 15:11:19,user_070,0,normal,-0.0987559,-0.3700784,0.6178721,0.0,69,98,959,0,1,0,test
2025-02-19 15:11:20,user_009,0,normal,-0.13854663,-0.20614329,0.6178721,0.0,8,35,1783,1,1,1,test
2025-02-19 15:11:22,user_003,0,normal,-0.14377026,1.1643538,0.6178721,0.0,2,75,941,3,2,1,test
2025-02-19 15:11:29,user_002,0,normal,-0.1455438,2.5868242,0.6178721,0.0,1,55,1453,4,1,1,test
2025-02-19 15:13:35,user_006,0,normal,-0.14007077,-0.5425813,0.6178721,0.0,5,8,1779,1,1,1,test
2025-02-19 15:15:52,user_050,0,normal,-0.0594024,-0.5767799,0.6178721,0.0,49,66,454,2,1,4,test
2025-02-19 15:17:07,user_086,0,normal,-0.12754051,-0.10482559,0.6178721,0.0,85,176,1051,0,1,0,test
2025-02-19 15:20:39,user_070,0,normal,-0.07055245,-0.5197533,0.6178721,0.0,69,179,954,0,1,0,test
2025-02-19 15:21:45,user_012,0,normal,-0.03661041,-1.225216,0.6178721,0.0,11,131,1675,1,1,1,test
2025-02-19 15:22:21,user_026,0,normal,-0.11963964,0.08855949,0.6178721,0.0,25,106,1221,4,1,1,test
2025-02-19 15:24:38,user_060,0,normal,-0.14430217,1.535673,0.6178721,0.0,59,109,1451,4,1,1,test
2025-02-19 15:24:50,user_079,0,normal,-0.031513788,-0.60759485,0.6178721,0.0,78,26,949,0,1,0,test
2025-02-19 15:25:12,user_039,0,normal,-0.11244234,-1.4847473,0.6178721,0.0,38,113,1184,4,1,1,test
2025-02-19 15:28:24,user_085,0,normal,-0.09973428,1.2002369,0.6178721,0.0,84,83,1304,4,1,1,test
2025-02-19 15:28:52,user_075,0,normal,-0.15320297,-1.1734608,0.6178721,0.0,74,36,19,3,2,5,test
2025-02-19 15:29:14,user_063,0,normal,-0.046212465,-0.44104582,0.6178721,0.0,62,58,747,3,2,5,test
2025-02-19 15:30:25,user_086,0,normal,-0.13014771,-0.6460773,0.6178721,0.0,85,22,1406,4,1,1,test
2025-02-19 15:30:53,user_061,0,normal,-0.070233,1.6336362,0.6178721,0.0,60,138,895,3,2,5,test
2025-02-19 15:34:30,user_026,0,normal,0.014239544,0.66081494,0.6178721,0.0,25,59,90,3,2,1,test
2025-02-19 15:34:40,user_019,0,normal,-0.14376256,3.3481953,0.6178721,0.0,18,95,740,3,2,5,test
2025-02-19 15:34:43,user_063,0,normal,-0.13817406,2.2211976,0.6178721,0.0,62,58,1485,4,1,1,test
2025-02-19 15:35:03,user_081,0,normal,-0.16322763,-0.55605745,0.6178721,0.0,80,47,104,3,2,5,test
2025-02-19 15:41:25,user_076,0,normal,-0.1423385,-0.5212345,0.6178721,0.0,75,20,1524,4,1,1,test
2025-02-19 15:41:55,user_058,0,normal,-0.14744513,0.015108885,0.6178721,0.0,57,80,1524,4,1,1,test
2025-02-19 15:41:58,user_053,0,normal,-0.13174729,1.048834,0.6178721,0.0,52,87,783,3,2,1,test
2025-02-19 15:43:01,user_093,0,normal,-0.16470173,0.8528205,0.6178721,0.0,92,82,582,2,1,4,test
2025-02-19 15:44:33,user_083,0,normal,-0.050833367,-0.46291545,0.6178721,0.0,82,78,1291,4,1,1,test
2025-02-19 15:47:47,user_053,0,normal,-0.12436985,-0.35950664,0.6178721,0.0,52,87,1487,4,1,1,test
2025-02-19 15:48:19,user_025,0,normal,-0.1591417,2.0964563,0.6178721,0.0,24,64,1278,4,1,1,test
2025-02-19 15:51:10,user_100,0,normal,-0.095525965,-0.16254923,0.6178721,0.0,99,112,1076,0,1,0,test
2025-02-19 15:52:43,user_093,0,normal,-0.12393956,3.1089072,0.6178721,0.0,92,82,1517,4,1,1,test
2025-02-19 15:53:31,user_096,0,normal,-0.15145253,-1.2224569,0.6178721,0.0,95,97,1754,1,1,1,test
2025-02-19 15:54:32,user_019,0,normal,-0.12637201,-0.7275729,0.6178721,0.0,18,95,981,0,1,0,test
2025-02-19 15:58:56,user_091,0,normal,-0.10137387,-0.49844998,0.6178721,0.0,90,96,1464,4,1,1,test
2025-02-19 16:05:07,user_073,0,normal,-0.10176723,-0.9253,0.91113275,0.0,72,31,1090,0,1,0,test
2025-02-19 16:05:13,user_006,0,normal,-0.11097824,3.2000308,0.91113275,0.0,5,8,1005,0,1,0,test
2025-02-19 16:05:40,user_018,0,normal,-0.17044418,-0.21898045,0.91113275,0.0,17,184,1398,4,1,1,test
2025-02-19 16:11:36,user_019,0,normal,-0.116257295,0.24404302,0.91113275,0.0,18,95,1386,4,1,1,test
2025-02-19 16:12:32,user_011,0,normal,-0.11797618,-0.36175752,0.91113275,0.0,10,86,1795,1,1,1,test
2025-02-19 16:13:15,user_065,0,normal,-0.13942724,-0.57439834,0.91113275,0.0,64,122,617,2,1,4,test
2025-02-19 16:13:22,user_042,0,normal,0.01609622,-1.2371528,0.91113275,0.0,41,111,1236,4,1,1,test
2025-02-19 16:17:00,user_049,0,normal,-0.12164334,0.30539706,0.91113275,0.0,48,53,934,3,2,1,test
2025-02-19 16:17:54,user_040,0,normal,-0.14537676,-0.17195928,0.91113275,0.0,39,147,1329,4,1,1,test
2025-02-19 16:19:33,user_005,0,normal,-0.102064356,0.1492746,0.91113275,0.0,4,167,1085,0,1,0,test
2025-02-19 16:20:52,user_026,0,normal,-0.12011305,-0.088517755,0.91113275,0.0,25,59,1121,0,1,0,test
2025-02-19 16:21:52,user_100,0,normal,-0.17899475,3.9196374,0.91113275,0.0,99,112,91,3,2,1,test
2025-02-19 16:22:23,user_002,1,data_exfiltration,6.6849375,-0.88710797,0.91113275,0.0,1,55,2003,2,1,3,test
2025-02-19 16:22:31,user_034,0,normal,-0.13830723,-1.0355484,0.91113275,0.0,33,172,552,2,1,1,test
2025-02-19 16:22:53,user_066,0,normal,-0.14980215,-0.33981526,0.91113275,0.0,65,34,1536,4,1,1,test
2025-02-19 16:25:58,user_024,0,normal,-0.13799086,-0.4112619,0.91113275,0.0,23,133,436,2,1,1,test
2025-02-19 16:27:07,user_096,0,normal,-0.038393956,-0.0770892,0.91113275,0.0,95,97,1402,4,1,1,test
2025-02-19 16:27:19,user_036,0,normal,-0.14333996,0.32232934,0.91113275,0.0,35,134,706,2,1,4,test
2025-02-19 16:31:40,user_017,0,normal,-0.16038334,1.1451272,0.91113275,0.0,16,29,109,3,0,1,test
2025-02-19 16:32:41,user_053,0,normal,-0.09245845,-1.0742052,0.91113275,0.0,52,107,691,2,1,1,test
2025-02-19 16:33:39,user_099,0,normal,-0.054368902,1.0050657,0.91113275,0.0,98,152,1684,1,1,1,test
2025-02-19 16:35:10,user_089,0,normal,-0.12707019,-0.5130878,0.91113275,0.0,88,54,1515,4,1,1,test
2025-02-19 16:35:29,user_027,0,normal,-0.056606613,0.74003065,0.91113275,0.0,26,123,1448,4,1,1,test
2025-02-19 16:35:44,user_011,0,normal,-0.083006494,2.5256007,0.91113275,0.0,10,86,1310,4,1,1,test
2025-02-19 16:36:48,user_052,0,normal,-0.07698539,-0.26864454,0.91113275,0.0,51,110,1662,1,1,1,test
2025-02-19 16:39:07,user_057,0,normal,-0.16491419,1.1281223,0.91113275,0.0,56,84,1880,1,1,1,test
2025-02-19 16:43:53,user_066,0,normal,-0.16058657,-0.88954765,0.91113275,0.0,65,115,815,3,2,1,test
2025-02-19 16:44:59,user_009,0,normal,-0.16469403,-0.043515097,0.91113275,0.0,8,151,1666,1,1,1,test
2025-02-19 16:45:51,user_069,0,normal,0.011471467,-0.29202443,0.91113275,0.0,68,93,1154,0,1,0,test
2025-02-19 16:46:45,user_037,0,normal,-0.13421516,1.0299268,0.91113275,0.0,36,3,1136,0,1,0,test
2025-02-19 16:47:10,user_018,0,normal,-0.13194512,-0.641532,0.91113275,0.0,17,184,1234,4,1,1,test
2025-02-19 16:49:13,user_017,0,normal,-0.12773989,-0.7499508,0.91113275,0.0,16,29,683,2,1,1,test
2025-02-19 16:51:42,user_007,0,normal,-0.1564891,-1.189304,0.91113275,0.0,6,197,861,3,0,1,test
2025-02-19 16:52:29,user_033,0,normal,-0.16000077,-0.5484772,0.91113275,0.0,32,90,13,3,2,5,test
2025-02-19 16:52:37,user_035,0,normal,-0.14008078,-0.1674866,0.91113275,0.0,34,162,1296,4,1,1,test
2025-02-19 16:52:45,user_094,0,normal,-0.11495562,0.9057229,0.91113275,0.0,93,28,243,2,1,1,test
2025-02-19 16:54:36,user_076,0,normal,-0.12667993,0.2270091,0.91113275,0.0,75,135,1598,4,1,1,test
2025-02-19 16:55:51,user_067,0,normal,-0.11403113,-0.04325371,0.91113275,0.0,66,30,1059,0,1,0,test
2025-02-19 16:57:35,user_051,0,normal,-0.118043154,0.321095,0.91113275,0.0,50,100,895,3,2,1,test
2025-02-19 16:57:52,user_029,0,normal,-0.13804552,-0.76946795,0.91113275,0.0,28,171,1070,0,1,0,test
2025-02-19 17:02:46,user_050,0,normal,-0.12755053,-0.3290547,1.2043934,0.0,49,66,1710,1,1,1,test
2025-02-19 17:04:30,user_087,0,normal,-0.1355938,-1.1310866,1.2043934,0.0,86,175,136,3,2,1,test
2025-02-19 17:07:31,user_007,0,normal,-0.10862045,-0.020977465,1.2043934,0.0,6,197,541,2,1,1,test
2025-02-19 17:09:44,user_057,0,normal,-0.15828265,1.8203268,1.2043934,0.0,56,84,38,3,2,5,test
2025-02-19 17:11:29,user_073,0,normal,-0.10841646,0.8652946,1.2043934,0.0,72,149,1455,4,1,1,test
2025-02-19 17:14:25,user_027,0,normal,-0.17117007,-0.50009096,1.2043934,0.0,26,72,919,3,2,1,test
2025-02-19 17:16:13,user_006,0,normal,-0.13259788,-0.9318057,1.2043934,0.0,5,8,99,3,2,1,test
2025-02-19 17:16:47,user_051,0,normal,-0.11876519,0.2103237,1.2043934,0.0,50,39,666,2,1,1,test
2025-02-19 17:17:19,user_063,0,normal,-0.14267565,-0.4466657,1.2043934,0.0,62,58,1087,0,1,0,test
2025-02-19 17:18:29,user_052,0,normal,-0.11794,1.3996195,1.2043934,0.0,51,46,343,2,1,4,test
2025-02-19 17:18:47,user_011,0,normal,-0.17333311,0.048131164,1.2043934,0.0,10,86,196,3,0,1,test
2025-02-19 17:19:33,user_016,0,normal,-0.13776994,-0.86156434,1.2043934,0.0,15,194,1088,0,1,0,test
2025-02-19 17:21:56,user_082,0,normal,-0.15366252,2.479654,1.2043934,0.0,81,116,1777,1,1,1,test
2025-02-19 17:23:04,user_046,0,normal,-0.14919941,-0.8035648,1.2043934,0.0,45,18,750,3,2,5,test
2025-02-19 17:24:55,user_028,1,data_exfiltration,4.9526057,-0.18765719,1.2043934,0.0,27,189,1964,2,1,3,test
2025-02-19 17:25:09,user_025,0,normal,-0.0031841022,-0.49217662,1.2043934,0.0,24,64,994,0,1,0,test
2025-02-19 17:28:23,user_086,1,brute_force_login,-0.17457937,-1.3199555,1.2043934,0.0,85,22,36,3,0,2,test
2025-02-19 17:30:02,user_042,0,normal,-0.039313056,-0.7659682,1.2043934,0.0,41,88,925,3,2,1,test
2025-02-19 17:30:09,user_073,0,normal,-0.087401085,-0.74698836,1.2043934,0.0,72,31,340,2,1,1,test
2025-02-19 17:30:28,user_076,0,normal,-0.11791383,0.11949065,1.2043934,0.0,75,20,1441,4,1,1,test
2025-02-19 17:30:41,user_021,0,normal,-0.10858427,0.04993185,1.2043934,0.0,20,104,1636,4,1,1,test
2025-02-19 17:31:18,user_078,0,normal,-0.161762,-0.034976356,1.2043934,0.0,77,146,1582,4,1,1,test
2025-02-19 17:32:23,user_022,0,normal,-0.087452665,0.15124954,1.2043934,0.0,21,74,1584,4,1,1,test
2025-02-19 17:32:44,user_033,0,normal,-0.15317602,0.397479,1.2043934,0.0,32,103,1103,0,1,0,test
2025-02-19 17:33:18,user_012,0,normal,-0.13389109,-0.8495985,1.2043934,0.0,11,131,1347,4,1,1,test
2025-02-19 17:33:54,user_087,1,data_exfiltration,5.043604,0.3529265,1.2043934,0.0,86,175,-1,2,1,1,test
2025-02-19 17:35:18,user_037,0,normal,-0.14397193,-1.1232738,1.2043934,0.0,36,182,150,3,2,1,test
2025-02-19 17:35:41,user_082,0,normal,-0.10977433,0.2995884,1.2043934,0.0,81,85,1714,1,1,1,test
2025-02-19 17:35:45,user_054,1,data_exfiltration,7.2686477,0.36770958,1.2043934,0.0,53,101,1926,2,1,1,test
2025-02-19 17:35:59,user_018,0,normal,-0.15602109,2.209406,1.2043934,0.0,17,184,979,0,1,0,test
2025-02-19 17:37:46,user_071,0,normal,-0.048320085,-0.7432708,1.2043934,0.0,70,169,723,3,2,1,test
2025-02-19 17:38:09,user_066,0,normal,-0.16659535,-0.358069,1.2043934,0.0,65,115,949,0,1,0,test
2025-02-19 17:40:05,user_017,0,normal,-0.07964108,-1.4581581,1.2043934,0.0,16,29,89,3,2,1,test
2025-02-19 17:40:41,user_095,0,normal,-0.13472244,-0.7935884,1.2043934,0.0,94,140,804,3,2,5,test
2025-02-19 17:42:34,user_057,0,normal,-0.07662052,-0.13924195,1.2043934,0.0,56,84,1347,4,1,1,test
2025-02-19 17:42:48,user_069,0,normal,-0.11883755,-1.1372583,1.2043934,0.0,68,93,1886,1,1,1,test
2025-02-19 17:43:12,user_060,0,normal,-0.0815247,-0.9078304,1.2043934,0.0,59,109,1301,4,1,1,test
2025-02-19 17:43:28,user_023,0,normal,-0.12569,-0.7598255,1.2043934,0.0,22,130,271,2,1,4,test
2025-02-19 17:44:56,user_009,1,unusual_ip_change,-0.15656762,-0.24841587,1.2043934,0.0,8,-1,176,3,2,1,test
2025-02-19 17:48:03,user_008,0,normal,-0.054318096,0.2233206,1.2043934,0.0,7,121,1454,4,1,1,test
2025-02-19 17:48:21,user_052,0,normal,-0.11927016,0.20178495,1.2043934,0.0,51,110,236,2,1,4,test
2025-02-19 17:50:46,user_029,0,normal,-0.13206674,0.42698702,1.2043934,0.0,28,92,1720,1,1,1,test
2025-02-19 17:50:47,user_086,0,normal,-0.13958812,0.30731395,1.2043934,0.0,85,22,1145,0,1,0,test
2025-02-19 17:52:18,user_032,0,normal,-0.14964896,0.045357525,1.2043934,0.0,31,127,1711,1,1,1,test
2025-02-19 17:55:30,user_088,0,normal,-0.14834036,-0.2750486,1.2043934,0.0,87,19,1596,4,1,1,test
2025-02-19 17:57:20,user_094,0,normal,-0.12861049,-1.0569389,1.2043934,0.0,93,28,881,3,2,1,test
2025-02-19 17:57:51,user_048,0,normal,-0.124131225,-0.6051698,1.2043934,0.0,47,108,1688,1,1,1,test
2025-02-19 17:59:07,user_092,0,normal,-0.12185426,-0.67956424,1.2043934,0.0,91,12,1483,4,1,1,test
2025-02-19 18:00:26,user_072,0,normal,-0.12397651,-0.3378839,1.497654,0.0,71,45,1740,1,1,1,test
2025-02-19 18:01:37,user_050,0,normal,-0.111490905,1.3629377,1.497654,0.0,49,136,607,2,1,1,test
2025-02-19 18:03:06,user_070,0,normal,-0.13178578,-0.57554555,1.497654,0.0,69,98,683,2,1,1,test
2025-02-19 18:03:50,user_014,0,normal,-0.117137134,-1.0142888,1.497654,0.0,13,77,1197,4,1,1,test
2025-02-19 18:04:17,user_025,0,normal,-0.16263568,-1.1250165,1.497654,0.0,24,124,1375,4,1,1,test
2025-02-19 18:05:00,user_073,0,normal,-0.13599178,-0.9473148,1.497654,0.0,72,149,1372,4,1,1,test
2025-02-19 18:07:36,user_076,0,normal,-0.14270721,-1.0745683,1.497654,0.0,75,135,1734,1,1,1,test
2025-02-19 18:11:35,user_032,0,normal,-0.11112911,-0.04239693,1.497654,0.0,31,127,1147,0,1,0,test
2025-02-19 18:12:51,user_005,0,normal,-0.14336613,0.7074731,1.497654,0.0,4,23,75,3,2,1,test
2025-02-19 18:13:46,user_100,0,normal,-0.06514793,-0.07431556,1.497654,0.0,99,112,1104,0,1,0,test
